image_name,tags
test_692,"['primary', 'haze']"
test_693,"['primary', 'partly_cloudy']"
test_694,"['primary', 'clear']"
test_695,"['primary', 'clear']"
test_696,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_697,"['primary', 'partly_cloudy']"
test_698,"['primary', 'water', 'clear']"
test_699,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_700,['partly_cloudy']
test_701,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_702,['cloudy']
test_703,"['primary', 'clear']"
test_704,"['primary', 'clear']"
test_705,"['primary', 'clear']"
test_706,"['primary', 'clear']"
test_707,"['primary', 'clear']"
test_708,"['primary', 'clear']"
test_709,['cloudy']
test_710,"['primary', 'clear']"
test_711,"['primary', 'clear']"
test_712,"['primary', 'partly_cloudy']"
test_713,"['primary', 'clear']"
test_714,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_715,"['primary', 'partly_cloudy']"
test_716,"['primary', 'clear']"
test_717,"['primary', 'clear']"
test_718,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_719,"['primary', 'haze']"
test_720,"['primary', 'agriculture', 'clear']"
test_721,"['primary', 'clear']"
test_722,"['primary', 'clear']"
test_723,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_724,"['primary', 'agriculture', 'road', 'clear']"
test_725,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_726,"['primary', 'clear']"
test_727,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_728,"['primary', 'clear']"
test_729,"['primary', 'agriculture', 'clear']"
test_730,"['primary', 'clear']"
test_731,"['primary', 'clear']"
test_732,"['primary', 'clear']"
test_733,"['primary', 'haze']"
test_734,"['primary', 'clear']"
test_735,"['primary', 'agriculture', 'road', 'clear']"
test_736,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_737,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_738,"['primary', 'agriculture', 'road', 'haze']"
test_739,"['primary', 'clear']"
test_740,"['primary', 'clear']"
test_741,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_742,"['primary', 'clear']"
test_743,"['primary', 'clear']"
test_744,"['primary', 'agriculture', 'clear']"
test_745,"['primary', 'clear']"
test_746,"['primary', 'partly_cloudy']"
test_747,['partly_cloudy']
test_748,"['primary', 'clear']"
test_749,"['primary', 'partly_cloudy']"
test_750,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_751,"['primary', 'clear']"
test_752,"['primary', 'partly_cloudy']"
test_753,"['primary', 'clear']"
test_754,"['primary', 'haze']"
test_755,"['primary', 'haze']"
test_756,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_757,"['primary', 'clear']"
test_758,['cloudy']
test_759,"['primary', 'partly_cloudy']"
test_760,"['primary', 'clear']"
test_761,"['primary', 'partly_cloudy']"
test_762,"['primary', 'clear']"
test_763,"['primary', 'haze']"
test_764,"['primary', 'agriculture', 'road', 'clear']"
test_765,"['primary', 'clear']"
test_766,"['primary', 'clear']"
test_767,"['primary', 'water', 'road', 'artisinal_mine', 'clear']"
test_768,"['primary', 'clear']"
test_769,"['primary', 'haze']"
test_770,"['primary', 'clear']"
test_771,"['primary', 'clear']"
test_772,"['primary', 'partly_cloudy']"
test_773,"['primary', 'partly_cloudy']"
test_774,"['primary', 'clear']"
test_775,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_776,"['primary', 'clear']"
test_777,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_778,"['primary', 'agriculture', 'road', 'clear']"
test_779,"['primary', 'clear']"
test_780,"['primary', 'clear']"
test_781,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_782,"['primary', 'clear']"
test_783,['cloudy']
test_784,"['primary', 'agriculture', 'clear']"
test_785,"['primary', 'partly_cloudy']"
test_786,"['primary', 'partly_cloudy']"
test_787,"['primary', 'clear']"
test_788,"['primary', 'haze']"
test_789,"['primary', 'agriculture', 'partly_cloudy']"
test_790,"['primary', 'clear']"
test_791,"['primary', 'haze']"
test_792,"['primary', 'clear']"
test_793,"['primary', 'partly_cloudy']"
test_794,"['primary', 'clear']"
test_795,"['primary', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_796,"['primary', 'clear']"
test_797,"['primary', 'partly_cloudy']"
test_798,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_799,"['primary', 'clear']"
test_800,"['primary', 'clear']"
test_801,"['primary', 'partly_cloudy']"
test_802,"['primary', 'agriculture', 'road', 'clear']"
test_803,"['primary', 'clear']"
test_804,"['primary', 'haze']"
test_805,"['primary', 'clear']"
test_806,"['primary', 'clear']"
test_807,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_808,"['primary', 'clear']"
test_809,"['primary', 'partly_cloudy']"
test_810,"['primary', 'agriculture', 'partly_cloudy']"
test_811,"['primary', 'clear']"
test_812,"['primary', 'agriculture', 'water', 'clear']"
test_813,"['primary', 'clear']"
test_814,"['primary', 'clear']"
test_815,"['primary', 'clear']"
test_816,"['primary', 'agriculture', 'water', 'partly_cloudy']"
test_817,['cloudy']
test_818,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_819,['cloudy']
test_820,"['primary', 'clear']"
test_821,"['primary', 'agriculture', 'road', 'clear']"
test_822,"['primary', 'clear']"
test_823,"['primary', 'haze']"
test_824,"['primary', 'clear']"
test_825,"['primary', 'haze']"
test_826,"['primary', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_827,"['primary', 'clear']"
test_828,"['primary', 'haze']"
test_829,"['primary', 'clear']"
test_830,"['primary', 'haze']"
test_831,"['primary', 'clear']"
test_832,"['primary', 'partly_cloudy']"
test_833,"['primary', 'haze']"
test_834,"['primary', 'clear']"
test_835,"['primary', 'clear']"
test_836,"['primary', 'clear']"
test_837,"['primary', 'water', 'partly_cloudy']"
test_838,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_839,"['primary', 'clear']"
test_840,"['primary', 'clear']"
test_841,"['primary', 'clear']"
test_842,"['primary', 'clear']"
test_843,"['primary', 'haze']"
test_844,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_845,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_846,"['primary', 'agriculture', 'road', 'clear']"
test_847,"['primary', 'clear']"
test_848,"['primary', 'haze']"
test_849,['partly_cloudy']
test_850,"['primary', 'partly_cloudy']"
test_851,"['primary', 'clear']"
test_852,"['primary', 'haze']"
test_853,"['primary', 'partly_cloudy']"
test_854,"['primary', 'agriculture', 'clear']"
test_855,"['primary', 'clear']"
test_856,"['primary', 'partly_cloudy']"
test_857,"['primary', 'partly_cloudy']"
test_858,"['primary', 'haze']"
test_859,"['primary', 'clear']"
test_860,"['primary', 'clear']"
test_861,"['primary', 'clear']"
test_862,"['primary', 'partly_cloudy']"
test_863,"['primary', 'clear']"
test_864,"['primary', 'haze']"
test_865,['cloudy']
test_866,"['primary', 'agriculture', 'partly_cloudy']"
test_867,"['primary', 'haze']"
test_868,"['primary', 'clear']"
test_869,"['primary', 'clear']"
test_870,"['primary', 'clear']"
test_871,"['primary', 'partly_cloudy']"
test_872,"['primary', 'agriculture', 'haze']"
test_873,"['primary', 'clear']"
test_874,"['primary', 'clear']"
test_875,"['primary', 'partly_cloudy']"
test_876,"['primary', 'clear']"
test_877,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_878,"['primary', 'agriculture', 'partly_cloudy']"
test_879,"['primary', 'agriculture', 'clear']"
test_880,"['primary', 'clear']"
test_881,"['primary', 'water', 'clear']"
test_882,"['primary', 'clear']"
test_883,"['primary', 'haze']"
test_884,"['primary', 'clear']"
test_885,"['primary', 'clear']"
test_886,"['primary', 'agriculture', 'haze']"
test_887,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_888,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_889,"['primary', 'haze']"
test_890,"['primary', 'clear']"
test_891,"['primary', 'agriculture', 'road', 'clear']"
test_892,"['primary', 'clear']"
test_893,"['primary', 'partly_cloudy']"
test_894,"['primary', 'clear']"
test_895,"['primary', 'agriculture', 'clear']"
test_896,"['primary', 'partly_cloudy']"
test_897,"['primary', 'haze']"
test_898,['cloudy']
test_899,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_900,"['primary', 'agriculture', 'road', 'clear']"
test_901,"['primary', 'clear']"
test_902,"['primary', 'haze']"
test_903,"['primary', 'water', 'partly_cloudy']"
test_904,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_905,"['primary', 'clear']"
test_906,"['primary', 'agriculture', 'partly_cloudy']"
test_907,"['primary', 'clear']"
test_908,"['primary', 'partly_cloudy']"
test_909,"['primary', 'clear']"
test_910,['cloudy']
test_911,"['primary', 'clear']"
test_912,"['primary', 'agriculture', 'clear']"
test_913,"['primary', 'agriculture', 'clear']"
test_914,['cloudy']
test_915,"['primary', 'clear']"
test_916,"['primary', 'clear']"
test_917,"['primary', 'haze']"
test_918,"['primary', 'clear']"
test_919,"['primary', 'haze']"
test_920,"['primary', 'clear']"
test_921,"['primary', 'haze']"
test_922,['cloudy']
test_923,"['primary', 'agriculture', 'clear']"
test_924,"['primary', 'agriculture', 'road', 'clear']"
test_925,"['primary', 'haze']"
test_926,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_927,"['primary', 'clear']"
test_928,"['primary', 'water', 'road', 'clear']"
test_929,"['primary', 'partly_cloudy']"
test_930,"['primary', 'clear']"
test_931,"['primary', 'clear']"
test_932,"['primary', 'clear']"
test_933,"['primary', 'clear']"
test_934,"['primary', 'partly_cloudy']"
test_935,"['primary', 'clear']"
test_936,"['primary', 'haze']"
test_937,"['primary', 'haze']"
test_938,"['primary', 'clear']"
test_939,"['primary', 'clear']"
test_940,"['primary', 'clear']"
test_941,"['primary', 'agriculture', 'clear']"
test_942,"['primary', 'agriculture', 'haze']"
test_943,"['primary', 'partly_cloudy']"
test_944,"['primary', 'agriculture', 'partly_cloudy']"
test_945,"['primary', 'clear']"
test_946,"['primary', 'clear']"
test_947,"['primary', 'partly_cloudy']"
test_948,"['primary', 'clear']"
test_949,"['primary', 'clear']"
test_950,"['primary', 'partly_cloudy']"
test_951,"['primary', 'agriculture', 'clear']"
test_952,"['primary', 'agriculture', 'clear']"
test_953,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_954,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_955,"['primary', 'agriculture', 'clear']"
test_956,"['primary', 'partly_cloudy']"
test_957,"['primary', 'agriculture', 'partly_cloudy']"
test_958,"['primary', 'haze']"
test_959,"['primary', 'haze']"
test_960,"['primary', 'partly_cloudy']"
test_961,"['primary', 'agriculture', 'partly_cloudy']"
test_962,"['primary', 'clear']"
test_963,"['primary', 'agriculture', 'road', 'clear']"
test_964,"['primary', 'clear']"
test_965,"['primary', 'clear']"
test_966,"['primary', 'clear']"
test_967,"['primary', 'clear']"
test_968,"['primary', 'partly_cloudy']"
test_969,"['primary', 'clear']"
test_970,"['primary', 'clear']"
test_971,"['primary', 'clear']"
test_972,"['primary', 'clear']"
test_973,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_974,"['primary', 'agriculture', 'clear']"
test_975,"['primary', 'clear']"
test_976,"['primary', 'clear']"
test_977,"['primary', 'agriculture', 'road', 'clear']"
test_978,"['primary', 'clear']"
test_979,"['primary', 'partly_cloudy']"
test_980,"['primary', 'water', 'clear']"
test_981,"['primary', 'clear']"
test_982,"['primary', 'clear']"
test_983,"['primary', 'clear']"
test_984,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_985,"['primary', 'partly_cloudy']"
test_986,"['primary', 'clear']"
test_987,"['primary', 'haze']"
test_988,"['primary', 'clear']"
test_989,"['primary', 'clear']"
test_990,"['primary', 'haze']"
test_991,"['primary', 'clear']"
test_992,"['primary', 'clear']"
test_993,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_994,"['primary', 'clear']"
test_995,"['primary', 'clear']"
test_996,"['primary', 'clear']"
test_997,"['primary', 'clear']"
test_998,"['primary', 'haze']"
test_999,"['primary', 'clear']"
test_1000,"['primary', 'agriculture', 'clear']"
test_1001,"['primary', 'clear']"
test_1002,"['primary', 'clear']"
test_1003,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'partly_cloudy']"
test_1004,"['primary', 'clear']"
test_1005,"['primary', 'clear']"
test_1006,"['primary', 'partly_cloudy']"
test_1007,"['primary', 'clear']"
test_1008,"['primary', 'partly_cloudy']"
test_1009,"['primary', 'agriculture', 'road', 'clear']"
test_1010,"['primary', 'agriculture', 'road', 'haze']"
test_1011,"['primary', 'haze']"
test_1012,"['primary', 'clear']"
test_1013,"['primary', 'partly_cloudy']"
test_1014,"['primary', 'clear']"
test_1015,"['primary', 'agriculture', 'partly_cloudy']"
test_1016,"['primary', 'agriculture', 'clear']"
test_1017,"['primary', 'agriculture', 'haze']"
test_1018,"['primary', 'agriculture', 'water', 'road', 'partly_cloudy']"
test_1019,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_1020,"['primary', 'agriculture', 'road', 'clear']"
test_1021,"['primary', 'partly_cloudy']"
test_1022,"['primary', 'haze']"
test_1023,['partly_cloudy']
test_1024,"['primary', 'clear']"
test_1025,"['primary', 'water', 'artisinal_mine', 'partly_cloudy']"
test_1026,"['primary', 'haze']"
test_1027,"['primary', 'agriculture', 'clear']"
test_1028,"['primary', 'partly_cloudy']"
test_1029,"['primary', 'haze']"
test_1030,"['primary', 'agriculture', 'road', 'clear']"
test_1031,"['primary', 'clear']"
test_1032,"['primary', 'haze']"
test_1033,"['primary', 'agriculture', 'partly_cloudy']"
test_1034,"['primary', 'clear']"
test_1035,"['primary', 'clear']"
test_1036,"['primary', 'clear']"
test_1037,"['primary', 'clear']"
test_1038,"['primary', 'clear']"
test_1039,"['primary', 'haze']"
test_1040,"['primary', 'clear']"
test_1041,"['primary', 'partly_cloudy']"
test_1042,"['primary', 'partly_cloudy']"
test_1043,['cloudy']
test_1044,"['primary', 'partly_cloudy']"
test_1045,"['primary', 'clear']"
test_1046,"['primary', 'agriculture', 'road', 'clear']"
test_1047,"['primary', 'agriculture', 'road', 'clear']"
test_1048,"['primary', 'clear']"
test_1049,"['primary', 'clear']"
test_1050,"['primary', 'clear']"
test_1051,"['primary', 'clear']"
test_1052,"['primary', 'clear']"
test_1053,"['primary', 'partly_cloudy']"
test_1054,"['primary', 'partly_cloudy']"
test_1055,"['primary', 'agriculture', 'water', 'road', 'artisinal_mine', 'partly_cloudy']"
test_1056,"['primary', 'partly_cloudy']"
test_1057,"['primary', 'agriculture', 'road', 'clear']"
test_1058,"['primary', 'clear']"
test_1059,"['primary', 'haze']"
test_1060,"['primary', 'clear']"
test_1061,"['primary', 'clear']"
test_1062,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_1063,"['primary', 'clear']"
test_1064,"['primary', 'clear']"
test_1065,"['primary', 'clear']"
test_1066,"['primary', 'agriculture', 'road', 'clear']"
test_1067,"['primary', 'clear']"
test_1068,['cloudy']
test_1069,"['primary', 'clear']"
test_1070,"['primary', 'agriculture', 'haze']"
test_1071,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_1072,"['primary', 'clear']"
test_1073,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_1074,"['primary', 'clear']"
test_1075,"['primary', 'agriculture', 'partly_cloudy']"
test_1076,"['primary', 'clear']"
test_1077,"['primary', 'clear']"
test_1078,"['primary', 'agriculture', 'road', 'clear']"
test_1079,"['primary', 'clear']"
test_1080,"['primary', 'clear']"
test_1081,"['primary', 'clear']"
test_1082,"['primary', 'haze']"
test_1083,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_1084,"['primary', 'partly_cloudy']"
test_1085,"['primary', 'clear']"
test_1086,"['primary', 'agriculture', 'road', 'clear']"
test_1087,"['primary', 'agriculture', 'road', 'clear']"
test_1088,"['primary', 'clear']"
test_1089,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_1090,"['primary', 'clear']"
test_1091,"['primary', 'partly_cloudy']"
test_1092,"['primary', 'agriculture', 'clear']"
test_1093,"['primary', 'clear']"
test_1094,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_1095,"['primary', 'clear']"
test_1096,"['primary', 'partly_cloudy']"
test_1097,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_1098,"['primary', 'clear']"
test_1099,"['primary', 'clear']"
test_1100,"['primary', 'haze']"
test_1101,"['primary', 'agriculture', 'clear']"
test_1102,"['primary', 'agriculture', 'clear']"
test_1103,"['primary', 'partly_cloudy']"
test_1104,"['primary', 'agriculture', 'road', 'clear']"
test_1105,"['primary', 'clear']"
test_1106,"['primary', 'clear']"
test_1107,"['primary', 'agriculture', 'road', 'clear']"
test_1108,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_1109,['cloudy']
test_1110,"['primary', 'partly_cloudy']"
test_1111,"['primary', 'clear']"
test_1112,"['primary', 'agriculture', 'clear']"
test_1113,"['primary', 'clear']"
test_1114,['cloudy']
test_1115,"['primary', 'clear']"
test_1116,"['primary', 'agriculture', 'road', 'haze']"
test_1117,"['primary', 'partly_cloudy']"
test_1118,['partly_cloudy']
test_1119,"['primary', 'agriculture', 'road', 'clear']"
test_1120,"['primary', 'clear']"
test_1121,"['primary', 'clear']"
test_1122,"['primary', 'clear']"
